uuid,Name,Is Job Leader,Is Manager,Time Type,FTE %,Employee Type,Hire Date,Continuous Service Date,Group,Account Group,IMT,Cluster,Talent Hub,Company,Cost Center,RC Code,Location,Location Address - City,Location Address - State (United States),Proximity Location,Location Type,Job Profile,Management Level,Business Title,Job Family,Job Family Group,Length of Service in Years (Partial),Time in Job Profile,Time in Level,Exempt?,Job Classification Description
254,Carmina,No,No,Full time,100%,Regular,8/17/2015,8/17/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Data Engineer - Big Data, Associate",Associate,Lead Engineer,Data Engineer - Big Data,Technology,4.7,"0 year(s), 0 month(s), 28 day(s)",4 Years 8 Months,Yes,Professionals
255,Donella,No,No,Full time,100%,Regular,5/5/2014,5/5/2014,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Data Engineer - Big Data, Associate",Associate,Lead Engineer,Data Engineer - Big Data,Technology,5.98,"0 year(s), 0 month(s), 28 day(s)",5 Years 11 Months,Yes,Professionals
256,Amabelle,No,No,Full time,100%,Regular,8/26/1996,8/26/1996,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Data Engineer - Big Data, Associate",Associate,Lead Engineer,Data Engineer - Big Data,Technology,23.67,"0 year(s), 0 month(s), 28 day(s)",14 Years 10 Months,Yes,Professionals
257,Clo,No,No,Full time,100%,Regular,3/23/2020,3/23/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAA2,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.1,"0 year(s), 0 month(s), 28 day(s)",0 Years 1 Month,Yes,Professionals
258,Betsy,No,No,Part time,50%,Regular,3/11/2020,3/11/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.13,"0 year(s), 0 month(s), 28 day(s)",0 Years 1 Month,Yes,Professionals
259,Celestyn,No,No,Full time,100%,Regular,3/11/2020,3/11/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Herndon (13900 Air and Space Museum Pkwy)",Herndon,Virginia,"Herndon, VA - 575 Herndon Pkwy",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.13,"0 year(s), 0 month(s), 28 day(s)",0 Years 1 Month,Yes,Professionals
260,Corny,No,No,Full time,100%,Regular,2/12/2020,2/12/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.21,"0 year(s), 0 month(s), 28 day(s)",0 Years 2 Months,Yes,Professionals
261,Charlena,No,No,Full time,100%,Regular,1/8/2020,1/8/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, VA, Vienna (2070 Chain Bridge Rd)",Vienna,Virginia,"Booz Building, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.31,"0 year(s), 0 month(s), 28 day(s)",0 Years 4 Months,Yes,Professionals
262,Corabella,No,No,Full time,100%,Regular,12/2/2019,12/2/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.41,"0 year(s), 0 month(s), 28 day(s)",0 Years 5 Months,Yes,Professionals
263,Cori,No,No,Full time,100%,Regular,11/20/2019,6/24/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.85,"0 year(s), 0 month(s), 28 day(s)",0 Years 4 Months,Yes,Professionals
264,Ailee,No,No,Full time,100%,Regular,10/21/2019,10/21/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Dayton Cluster,Midwest Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, MO, St. Louis (3200 S 2nd St)",St. Louis,Missouri,St Louis Duncan Avenue - MO,Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.52,"0 year(s), 0 month(s), 28 day(s)",0 Years 6 Months,Yes,Professionals
265,Chrissy,No,No,Full time,100%,Regular,9/23/2019,9/23/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.6,"0 year(s), 0 month(s), 28 day(s)",0 Years 7 Months,Yes,Professionals
266,Aprilette,No,No,Full time,100%,Regular,9/16/2019,9/16/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.62,"0 year(s), 0 month(s), 28 day(s)",0 Years 7 Months,Yes,Professionals
267,Carmelia,No,No,Full time,100%,Regular,9/3/2019,9/3/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.65,"0 year(s), 0 month(s), 28 day(s)",0 Years 8 Months,Yes,Professionals
268,Camel,No,No,Full time,100%,Regular,8/5/2019,8/5/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,0.73,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
269,Corina,No,No,Full time,100%,Regular,4/8/2019,4/8/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.06,"0 year(s), 0 month(s), 28 day(s)",1 Year 1 Month,Yes,Professionals
270,Cacilie,No,No,Full time,100%,Regular,1/7/2019,1/7/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Dayton Cluster,Midwest Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, MO, St. Louis (3200 S 2nd St)",St. Louis,Missouri,St Louis Duncan Avenue - MO,Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.31,"0 year(s), 0 month(s), 28 day(s)",1 Year 4 Months,Yes,Professionals
271,Elianora,No,No,Full time,100%,Regular,1/7/2019,1/7/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.31,"0 year(s), 0 month(s), 28 day(s)",1 Year 4 Months,Yes,Professionals
272,Ansley,No,No,Full time,100%,Regular,12/3/2018,12/3/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.4,"0 year(s), 0 month(s), 28 day(s)",1 Year 5 Months,Yes,Professionals
273,Carley,No,No,Full time,100%,Regular,11/13/2018,11/13/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.46,"0 year(s), 0 month(s), 28 day(s)",1 Year 5 Months,Yes,Professionals
274,Candy,No,No,Full time,100%,Regular,7/30/2018,7/30/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.75,"0 year(s), 0 month(s), 28 day(s)",0 Years 2 Months,Yes,Professionals
275,Alice,No,No,Full time,100%,Regular,7/2/2018,7/2/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, Springfield (7200 Barta Rd)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.82,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
276,Barby,Yes,No,Full time,100%,Regular,7/2/2018,7/2/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Dayton Cluster,Midwest Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, MO, St. Louis (3200 S 2nd St)",St. Louis,Missouri,St Louis Duncan Avenue - MO,Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.82,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
277,Charo,No,No,Full time,100%,Regular,7/2/2018,7/2/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Dayton Cluster,Midwest Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAB2,"USA, MO, St Louis (4220 Duncan Ave)",St. Louis,Missouri,St Louis Duncan Avenue - MO,Non Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.82,"0 year(s), 0 month(s), 28 day(s)",0 Years 2 Months,Yes,Professionals
278,Dixie,No,No,Full time,100%,Regular,6/4/2018,6/4/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAC,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,1.9,"0 year(s), 0 month(s), 28 day(s)",1 Year 10 Months,Yes,Professionals
279,Almeta,No,Yes,Full time,100%,Regular,3/26/2018,1/8/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,3.31,"0 year(s), 0 month(s), 28 day(s)",2 Years 0 Months,Yes,Professionals
280,Angelika,Yes,Yes,Full time,100%,Regular,11/27/2017,11/27/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Dayton Cluster,Midwest Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, MO, St. Louis (3200 S 2nd St)",St. Louis,Missouri,St Louis Duncan Avenue - MO,Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,2.42,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
281,Cass,No,No,Full time,100%,Regular,11/27/2017,11/27/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,2.42,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
282,Drusi,No,No,Full time,100%,Regular,10/2/2017,10/2/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,2.57,"0 year(s), 0 month(s), 28 day(s)",2 Years 6 Months,Yes,Professionals
283,Cilka,No,No,Full time,100%,Regular,8/28/2017,8/28/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Telework Cluster,Northeast Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAA4,"USA, NY, New York City (Home)",New York City,New York,"New York City, NY - 1133 Ave of the Americas",Telework,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,2.67,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
284,Dorette,No,No,Full time,100%,Regular,8/21/2017,8/21/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,2.69,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
285,Audra,No,No,Full time,100%,Regular,7/17/2017,7/17/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,2.78,"0 year(s), 0 month(s), 28 day(s)",2 Years 8 Months,Yes,Professionals
286,Babb,No,No,Full time,100%,Regular,7/17/2017,7/17/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAA4,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,2.78,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
287,Aurora,No,No,Full time,100%,Regular,6/26/2017,6/26/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAA4,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,2.84,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
288,Alicea,Yes,No,Full time,100%,Regular,6/5/2017,6/5/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,25 Development & Imp - Client Site,RAAE,"USA, DC, Washington (200 MacDill Blvd)",Washington,District of Columbia,"Washington, DC - 15th Street",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,2.9,"0 year(s), 0 month(s), 28 day(s)",2 Years 10 Months,Yes,Professionals
289,Elaine,No,No,Full time,100%,Regular,10/24/2016,10/24/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,3.51,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
290,Alma,No,No,Full time,100%,Regular,2/22/2016,2/22/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,4.19,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
291,Barbie,Yes,Yes,Full time,100%,Regular,1/4/2016,1/4/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAAB,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,4.32,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,Professionals
292,Darline,No,No,Full time,100%,Regular,11/9/2015,11/9/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,4.47,"0 year(s), 0 month(s), 28 day(s)",4 Years 5 Months,Yes,Professionals
293,Christalle,Yes,Yes,Full time,100%,Regular,8/17/2015,5/18/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,4.95,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
294,Cristal,Yes,No,Full time,100%,Regular,7/6/2015,7/6/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Data Scientist, Associate",Associate,Lead Scientist,Data Scientist,Technology,4.81,"0 year(s), 0 month(s), 28 day(s)",4 Years 9 Months,Yes,Professionals
